Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
-1.4917986988175953,0.7572089049234768,0.10254642695159112,1.6413296007111156,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.5834644104205375,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.2670780463435254,0.37999047461573787,0.09218337791058412
-1.498690387279273,1.3146084929651531,-1.1516410888173052,1.4511172811399833,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.4855004900456874,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,0.5574814711704795,0.19821060378221636,1.349213251711254
-0.32457280693705215,1.6156312632237864,0.10254642695159112,-0.38092769157144823,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.122760049224119,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.155504223568493,0.9531777205230023,-1.164846495890086
0.1552071608911465,1.7306202339287522,1.3567339427204876,-0.3358774053572327,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.9046836901624914,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.0707314260451222,-1.7223280967385681,1.349213251711254
-0.4385010318191606,0.5354907346486909,-1.1516410888173052,0.8354300362123711,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.08640837212917679,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.401949437974343,-0.30126928902305955,1.349213251711254
1.4814803005513437,-0.05667547176575451,0.10254642695159112,-0.34839137375007034,1.1401087484521522,-1.1511874872432237,1.1298704267531494,0.4962041793062419,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-1.509760320105693,-1.0209232365927963,0.09218337791058412
-0.016600478805832736,0.10080003412456705,1.3567339427204876,0.6477205103198064,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.5011441954105191,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.4296426563188909,-0.4831676604242692,0.09218337791058412
-0.6885939451355093,-0.3455515197668209,1.3567339427204876,1.1307596902833397,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.7898686534379921,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.3497704887791777,-0.13904201185807197,-1.164846495890086
-0.30518993313858384,-0.2426013004549103,0.10254642695159112,-0.7413299812851725,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.5729938567569823,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-1.06837278485603,0.03586482604954068,1.349213251711254
-0.8706314348927913,0.7545096333106842,1.3567339427204876,1.7789832530323297,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.4550440718012327,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.8359394167673078,-0.4030612766671241,-1.164846495890086
0.775028391913279,-1.4837803734492137,0.10254642695159112,0.2647930774989744,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.8029849837805865,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.38018561245681043,1.5949767951216676,-1.164846495890086
-0.020315529617205837,0.45240715440693396,-1.1516410888173052,0.42497187292729627,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.5001757686269006,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-1.2800072260954847,-1.1455858338006613,-1.164846495890086
-1.6610757966575522,0.5466117336933964,0.10254642695159112,-1.3144697336771367,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.5989897141285674,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.5688458332633783,-0.21523787688151025,-1.164846495890086
0.7742207721716762,0.7579647009750587,0.10254642695159112,-1.2318775422844082,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.237086114396407,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.7130445786874242,0.2146821826908601,1.349213251711254
1.0345973768644345,-0.13635796977539272,1.3567339427204876,-0.3033410875358548,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.7407653672916654,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-1.2521323756789404,0.20058061513597805,-1.164846495890086
0.5638089088260808,0.9702894060373264,-1.1516410888173052,0.3348713004988652,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.6160739660752163,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.6037204706048667,0.5636663545322688,0.09218337791058412
-0.13440527844763486,-1.7166195427687052,1.3567339427204876,-0.701285282428092,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.8132092178097337,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.46066997145455885,-1.8780378426807112,1.349213251711254
0.9541584506007907,-1.5149299678608406,-1.1516410888173052,0.3724132056773782,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.4277224017880283,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-1.1179042498269662,-1.4654188659908012,-1.164846495890086
-1.679597209398311,0.34643375088869566,1.3567339427204876,-0.1606818478575056,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.0992915668747716,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.4343599386970751,0.2869675289805916,1.349213251711254
-1.61229556426474,-0.5845450283634797,1.3567339427204876,0.692770796534022,1.1401087484521522,-1.1511874872432237,1.1298704267531494,0.7482195743807719,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.3866510600995283,1.5821787338113544,-1.164846495890086
-1.4666009628795864,0.4075452602023206,1.3567339427204876,0.31985453842746003,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.1429790494020182,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.1107333877637888,-1.0465193592134225,0.09218337791058412
-0.06920344464223158,0.35242613386909527,0.10254642695159112,-0.04805613232196679,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.3739254191718324,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.09832799036029255,0.8648947975953795,-1.164846495890086
-0.0944550218963473,1.627831970913609,0.10254642695159112,0.014513709642221446,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.4093181858039599,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-1.3424040066432874,-0.24877353753723813,-1.164846495890086
1.6235136924412312,1.1585366083134838,0.10254642695159112,1.2233630563903382,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.68864573457089,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.13413645204923777,1.5222174465611837,1.349213251711254
-0.10640779407206945,-0.6833923548239454,-1.1516410888173052,-0.360905342142908,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.02768455744611168,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.44694696817256785,-0.38895970911224204,0.09218337791058412
-1.0630064573425897,1.10066422493521,1.3567339427204876,1.4411061064257134,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.7305279492251097,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.9028079834462057,-0.7323743542723108,0.09218337791058412
0.030995244632628448,-1.4837263880169578,-1.1516410888173052,1.7489497288895195,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.9543811654804228,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.15675796527189478,-0.12825846019845627,-1.164846495890086
0.35388161732544715,0.35744677906888955,1.3567339427204876,1.416078169640038,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.42471557153438394,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.47195819690512514,-0.09673730919342581,0.09218337791058412
-1.4843147558787422,-1.08266861178823,-1.1516410888173052,0.26729587117754194,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.3919780979020995,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,1.5945331176290636,-0.515162813700052,0.09218337791058412
-0.4597145103652621,0.05286097028137009,-1.1516410888173052,-0.32086064328582753,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.4233897588927646,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.2995196213870657,1.484534266036373,0.09218337791058412
-1.0154107339041285,1.0309150464606487,1.3567339427204876,0.7678546068910478,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.0696851737571333,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,1.2850150670422826,-1.4301056968197519,1.349213251711254
-0.5956638335350749,-0.8386544579917771,1.3567339427204876,-0.9240339198206021,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.2215608106883773,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,0.8056748508408633,0.9809068533620141,0.09218337791058412
-0.5909257977176715,1.4612869124043044,1.3567339427204876,1.4711396305685236,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.7389600994186386,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.1190524961007042,-1.6083305506226309,-1.164846495890086
0.9334833852157579,-0.9377177261812663,0.10254642695159112,-0.8364361410707386,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.02430715729705772,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.027537680366718477,0.19773660151146402,1.349213251711254
-1.6640370690434294,1.5347610857045195,-1.1516410888173052,0.7228043206768323,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.8620793683590608,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.9437625713658976,0.20366162989586825,-1.164846495890086
-0.6445517485601007,0.9221883858973619,1.3567339427204876,1.213351881676068,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.9765333515089548,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.9122736225233826,1.8288969157379462,1.349213251711254
1.5240687815918672,-0.4602165778782515,1.3567339427204876,-1.6648608486765908,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.43062034670567534,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,1.685876858224816,-0.3310129315127687,1.349213251711254
-0.8496333216111172,-0.3165073572131723,-1.1516410888173052,0.25478190278470425,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.8558135396131644,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.4823143135417112,-0.4358859339167235,-1.164846495890086
-0.4949805724152531,0.8977329850854607,-1.1516410888173052,-1.1968384307844628,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.4575714468234701,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.37918963946773737,-0.3944107352258939,1.349213251711254
-1.1080716389240286,-1.1513920670499302,1.3567339427204876,0.915519433926532,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.4093181858039599,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-1.4730941707116234,0.1964330952668951,0.09218337791058412
0.7585529491845809,-0.978422742102179,1.3567339427204876,-1.084212715248924,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.1739017388404718,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.606004690685103,-0.3968992471473437,0.09218337791058412
-1.3569800432860264,-0.6296228642971164,0.10254642695159112,-0.29332991282158466,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.3624996227620672,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.6275213044220698,0.18387203509195815,-1.164846495890086
1.7368496628461643,-0.08372217332593658,0.10254642695159112,-1.2443915106772458,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.4486635091151383,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.1227287431682913,0.9920459067246941,-1.164846495890086
0.3035399867655363,1.197945973860256,-1.1516410888173052,-0.23826845189309903,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.7874596800725566,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,1.5713755495907038,-1.7959169492728686,1.349213251711254
0.3082780225829397,-1.138327592444014,-1.1516410888173052,-1.334492083105677,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.47923466129979075,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-1.5935992932816068,-1.4684998807506913,-1.164846495890086
1.7439028752561625,-0.6337257571485612,0.10254642695159112,-0.5861567732139856,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.493923123918412,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.15493537889850537,1.615121891628642,1.349213251711254
1.1615013589282954,1.6950978195044013,1.3567339427204876,-0.5335981059640675,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.6869683846754693,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.2937302293774757,-0.6763235857558468,0.09218337791058412
0.3747720479749075,-0.14791085227814513,0.10254642695159112,-1.3970619250698653,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.8851867971338029,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,1.1120837834965682,1.5917772797940895,-1.164846495890086
1.4347460381705923,-1.5313415392666196,1.3567339427204876,-1.6148049751052402,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.2606825147233602,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.6570043192857222,-0.7758640626138378,0.09218337791058412
0.04553239998147972,1.39261744257486,1.3567339427204876,0.31985453842746003,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.2325203359041437,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,0.8529548855858479,-0.6102002689858956,1.349213251711254
0.6434940566642285,0.14663366610978576,1.3567339427204876,0.3423796815345678,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.08581418295757198,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.09532608339235703,0.19228557539781213,0.09218337791058412
-0.1601414275467123,0.9394097387869789,-1.1516410888173052,0.8229160678195335,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.97243384421069,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.2670469720227173,-0.599298216758592,0.09218337791058412
-0.3062129181446141,-0.5136621558115454,0.10254642695159112,-0.871475252570684,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.33373007073383726,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.3867254812083843,-0.9295592989052832,1.349213251711254
1.331639917825962,-0.11881270429224067,1.3567339427204876,0.357396443605973,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.1350358707607007,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.731377653384459,0.2107716639571533,0.09218337791058412
0.7398700124955018,0.5042331693725524,1.3567339427204876,1.5562346156398197,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.2667020238348491,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.21483523297326726,0.20982365941564862,1.349213251711254
-1.4409724964127226,0.9855132979334768,-1.1516410888173052,-0.781374680142253,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.17282809443745994,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.14475033740015267,-1.6634333145975901,1.349213251711254
-0.04659009187735183,1.7016840422396153,-1.1516410888173052,1.085709404069124,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.19232498746614846,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-0.6372775020678603,-1.765699304512407,1.349213251711254
0.4309285406743589,0.7730806220066975,-1.1516410888173052,-0.5335981059640675,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.5327985083189876,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.5466842382140916,-0.081569236529351,-1.164846495890086
-0.3330797348819355,1.575196174464153,-1.1516410888173052,0.20222323553478616,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.7714549211331196,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,1.2073943297285212,0.8161910642755767,1.349213251711254
-0.19906869909196956,-1.3514080935578636,1.3567339427204876,1.0807038167119891,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.7284895457550837,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.662107098728421,0.3193181839594387,1.349213251711254
0.09991212924940483,-1.1362761460182915,1.3567339427204876,-0.5836539795354181,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.6001876087925807,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.9158115843070209,0.23838229622847698,-1.164846495890086
0.6326719521267503,-1.0291690484226803,-1.1516410888173052,-1.1017322709988968,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.9573975120548716,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-1.3163517426001328,-1.2471408203093495,-1.164846495890086
0.12764040704443594,0.8276059085851084,-1.1516410888173052,-0.6262014720710661,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.8601461825084282,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.0624761818832995,-1.5448142463418177,1.349213251711254
-0.7946074965499098,-1.391843182317497,-1.1516410888173052,0.6752512407840492,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.7603806619771558,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.16412444740778495,-1.7356001603196336,-1.164846495890086
-0.08449437841657884,1.3968822917230723,-1.1516410888173052,0.23726234703473156,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.159587513833864,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.5639779931340057,-0.9703234941899843,1.349213251711254
-0.10565401564657347,-1.034405635351498,-1.1516410888173052,-0.6287042657496337,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.1136057918813793,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.4440522721677729,-0.10716535914997724,1.349213251711254
0.7978571099425862,0.43545572867859633,-1.1516410888173052,0.6652400660697791,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.6245061162687447,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.3241781429093933,-1.9076629846027322,-1.164846495890086
-0.16547171784129108,-0.9616332726706089,1.3567339427204876,-0.9165255387848995,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.49669315085845317,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,1.2828708477794717,0.7420097089028358,-1.164846495890086
-0.8717621025310353,0.30033019174219766,-1.1516410888173052,-0.7037880761066595,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.5915223230020527,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.15233124146232396,0.5707763885935538,1.349213251711254
1.3270095646407722,0.9881045986817577,-1.1516410888173052,-0.47353105767844683,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.8330671644130274,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.332433387071216,1.164701233846233,0.09218337791058412
1.2331641506665214,-0.5230556210240637,0.10254642695159112,0.7303127017125349,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.48911102579174087,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.161324689898891,-1.8421321706712215,-1.164846495890086
1.5916396333059724,-1.5560668672398001,1.3567339427204876,1.4010614075686327,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.358166979866803,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.2829141945675194,0.3487063247460836,-1.164846495890086
1.6970609302431974,-1.0222589130939312,1.3567339427204876,0.36490482464167556,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.33710747088289117,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,0.49390537002813073,-1.799353465735823,0.09218337791058412
0.8124481066075443,-1.4243424125355202,1.3567339427204876,-0.6086819163210934,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.4303776947878717,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,0.6317786686268839,0.6206651275902374,0.09218337791058412
-0.06301169328994308,0.6059957091748341,1.3567339427204876,-1.6348273245337805,1.1401087484521522,0.10625660907397798,-0.8850572387080249,1.50823734892502,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.5784948199460282,0.21645969120618136,-1.164846495890086
1.3559223513901544,0.022143259327790047,-1.1516410888173052,1.2433854058188785,1.1401087484521522,0.10625660907397798,-0.8850572387080249,1.5728659387793769,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-1.3662048404604905,-1.9192760402361644,-1.164846495890086
-1.6912807749934986,0.12417572629135115,1.3567339427204876,-0.22325168982169386,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.4371193110485715,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,1.495791820576613,1.108413464194393,0.09218337791058412
-0.22986593190509153,0.2583835108794003,-1.1516410888173052,1.4135753759614704,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.12179162244050061,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.5678686621278737,-0.21346036836618898,0.09218337791058412
0.07724493516841822,1.6764728453761322,-1.1516410888173052,-0.568637217464013,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.0884599596366114,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.3614236939072134,0.47550193217233394,0.09218337791058412
0.8830340720236333,-0.5550689823517843,-1.1516410888173052,-1.6648608486765908,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.9050447437370968,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.2677974487647012,0.2041356321666206,-1.164846495890086
-1.3578415043437362,1.138723954675586,0.10254642695159112,0.5451059694985377,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.3659917568513186,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.0896766922001924,-0.384693688675471,0.09218337791058412
0.4981763444918227,0.39896157647364006,0.10254642695159112,-0.23076007085739644,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.7209074206883714,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.3147435781530243,1.5769647088330787,0.09218337791058412
1.1998902173124841,1.263052405160814,0.10254642695159112,1.3259775972116068,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.0241924233568602,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.1051461452132403,-0.11783041024190484,0.09218337791058412
0.3628731171152922,0.513518663720559,-1.1516410888173052,-1.5121904342839716,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.7237958492852142,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.8630637904418681,1.4163964396157245,0.09218337791058412
0.40158502339612206,-0.7623190567820017,0.10254642695159112,-0.7463355686423075,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.748708545932983,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-1.528093394802728,-1.507368066952383,0.09218337791058412
0.5680623727985225,-0.2848179084789869,0.10254642695159112,0.7903797499981556,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.6430382502304193,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.9193495460906592,0.04368586351695425,0.09218337791058412
0.3081164986346191,1.4744593578747323,1.3567339427204876,1.1883239448903928,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.9707564943152693,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,1.5622626177237566,0.5622443477200118,-1.164846495890086
1.134957590087615,0.5449921707257209,-1.1516410888173052,-1.452123385998351,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.0515140933700645,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.05437149547266519,-1.1583838951109744,1.349213251711254
-0.6552661704653651,1.5120872041570614,1.3567339427204876,1.4335977253900107,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.4859799452770948,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.9294273766258714,-1.5836824325435093,1.349213251711254
-0.30675133130568266,1.260191177251254,-1.1516410888173052,-0.9740897933919527,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.12986271905942387,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.976140282234345,-0.8230272885536953,1.349213251711254
-1.3711403094221297,-0.5732080875897506,-1.1516410888173052,-0.8814864272849541,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.4493856162643493,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.6702240576062952,-0.9850175645833068,-1.164846495890086
-1.2086472174116367,0.14598584092271555,0.10254642695159112,0.18470367978481345,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.6423161430812083,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-0.3395526574265403,1.8456054957819663,0.09218337791058412
1.662225598722061,1.6074794629531528,-1.1516410888173052,-1.3169725273557042,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.2516561753582265,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.9052738355984385,-0.5496464788972846,-1.164846495890086
1.74788713264807,1.0499179186147087,1.3567339427204876,-1.5747602762481598,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.3121852579143183,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.6432502416829232,0.09440410648745438,0.09218337791058412
-0.45567641165724787,0.09421381138935306,0.10254642695159112,-1.7449502463907518,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.11758689752284232,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.8865119170488415,0.6815744193819128,1.349213251711254
1.5626730052404834,-1.003310026372127,0.10254642695159112,0.4449942223558365,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.4717709378898802,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.8296139699420151,0.1474923608117162,0.09218337791058412
1.3056884034624572,-1.0941675088587266,-1.1516410888173052,0.1796980924276784,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.0811109701668986,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.7290190121953668,-1.6422217129814232,-1.164846495890086
-1.598458346025278,0.5954685498849429,-1.1516410888173052,-1.5146932279625391,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.7546038047834702,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.39658888981731527,-1.5954139887446297,-1.164846495890086
-0.6195693778865192,-0.02611971710894203,0.10254642695159112,-0.5986707416068233,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.32410954219709887,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.570913915883857,0.22214771845520942,-1.164846495890086
